primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration
comsan,[],"['adult', 'nocturnal flight call', 'sex uncertain']",57.0161,-6.2787,Actitis hypoleucos,Common Sandpiper,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/666163,comsan/XC666163.ogg,13.992
comsan,[],"['nocturnal flight call', 'two-note call']",51.4812,-9.7785,Actitis hypoleucos,Common Sandpiper,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,http://xeno-canto.org/686330,comsan/XC686330.ogg,20.166
barswa,[],['flight call'],41.0871,1.1009,Hirundo rustica,Barn Swallow,Sidney M,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/555473,barswa/XC555473.ogg,6.06
comsan,[],[''],37.0218,-8.0121,Actitis hypoleucos,Common Sandpiper,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/750322,comsan/XC750322.ogg,5.485
eaywag1,[],[''],53.9299,-2.9833,Motacilla flava,Western Yellow Wagtail,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/702608,eaywag1/XC702608.ogg,76.85225
eaywag1,[],"['call', 'flight call']",37.1357,-7.6138,Motacilla flava,Western Yellow Wagtail,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/540595,eaywag1/XC540595.ogg,15.48
barswa,[],['flight call'],36.763,126.6319,Hirundo rustica,Barn Swallow,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/194688,barswa/XC194688.ogg,46.44575
eaywag1,[],"['adult', 'call', 'male']",66.5187,66.6791,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/675596,eaywag1/XC675596.ogg,30.406
comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/643036,comsan/XC643036.ogg,18.28575
barswa,[],"['call', 'flight call']",53.9299,-2.9833,Hirundo rustica,Barn Swallow,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/690508,barswa/XC690508.ogg,15.6735
barswa,[],['song'],42.0384,-82.5111,Hirundo rustica,Barn Swallow,David Darrell-Lambert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/476498,barswa/XC476498.ogg,24.552
eaywag1,[],"['adult', 'song']",52.7024,12.2271,Motacilla flava,Western Yellow Wagtail,Stephan Risch,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/650574,eaywag1/XC650574.ogg,79.704
barswa,[],['song'],60.6226,15.4678,Hirundo rustica,Barn Swallow,Mikael Litsgård,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/378427,barswa/XC378427.ogg,16.2481875
eaywag1,[],[''],39.3916,16.5361,Motacilla flava,Western Yellow Wagtail,Gianluca Congi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/695502,eaywag1/XC695502.ogg,15.62125
eaywag1,[],"['adult', 'call', 'male', 'song']",59.5496,18.1602,Motacilla flava,Western Yellow Wagtail,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/645680,eaywag1/XC645680.ogg,97.724
comsan,[],['nocturnal flight call'],41.2243,1.7254,Actitis hypoleucos,Common Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/548720,comsan/XC548720.ogg,7.314
eaywag1,[],"['adult', 'call', 'male']",67.4613,78.7087,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/675716,eaywag1/XC675716.ogg,25.391
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/361224,barswa/XC361224.ogg,13.27025
comsan,[],['call'],42.586,69.2775,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/184130,comsan/XC184130.ogg,10.475125
eaywag1,[],"['call', 'male']",67.4613,78.7087,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/675682,eaywag1/XC675682.ogg,35.657
eaywag1,[],['flight call'],45.2107,2.5998,Motacilla flava,Western Yellow Wagtail,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/597931,eaywag1/XC597931.ogg,26.07025
comsan,[],['call'],39.4715,64.5245,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/185083,comsan/XC185083.ogg,11.8335
comsan,[],['nocturnal flight call'],43.6108,3.8767,Actitis hypoleucos,Common Sandpiper,Pierre Foulquier,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/667555,comsan/XC667555.ogg,8.176
eaywag1,[],"['adult', 'male', 'song']",43.0206,-6.0007,Motacilla flava,Western Yellow Wagtail,Marcel Gil Velasco,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/660118,eaywag1/XC660118.ogg,139.938
comsan,[],"['call', 'flight call', 'life stage uncertain', 'nocturnal flight call', 'sex uncertain']",51.9839,5.3368,Actitis hypoleucos,Common Sandpiper,Peter van Vlaardingen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/646465,comsan/XC646465.ogg,5.808
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",58.7396,17.8657,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/650276,comsan/XC650276.ogg,9.024
comsan,[],['nocturnal flight call'],51.0445,2.3912,Actitis hypoleucos,Common Sandpiper,Julien Piette,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/648672,comsan/XC648672.ogg,35.3175625
comsan,[],"['call', 'flight call', 'nocturnal flight call']",53.9299,-2.9833,Actitis hypoleucos,Common Sandpiper,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/621615,comsan/XC621615.ogg,43.38
eaywag1,[],"['call', 'flight call']",42.965,9.4512,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/471747,eaywag1/XC471747.ogg,12.8
barswa,[],[''],19.3551,-99.0467,Hirundo rustica,Barn Swallow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/698511,barswa/XC698511.ogg,60.0555
barswa,[],"['flight call', 'song']",,,Hirundo rustica,Barn Swallow,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/387456,barswa/XC387456.ogg,174.44575
barswa,[],['song'],39.8483,-5.6788,Hirundo rustica,Barn Swallow,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/148900,barswa/XC148900.ogg,32.5224375
barswa,[],['song'],41.492,9.055,Hirundo rustica,Barn Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/471705,barswa/XC471705.ogg,51.56575
eaywag1,[],"['call', 'male', 'song']",36.8149,-6.3366,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/334144,eaywag1/XC334144.ogg,90.82775
comsan,[],['nocturnal flight call'],39.4696,-0.3522,Actitis hypoleucos,Common Sandpiper,jesus carrion,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/557246,comsan/XC557246.ogg,6.2171875
barswa,[],"['adult', 'call']",50.78,-120.433,Hirundo rustica,Barn Swallow,Peter Ward and Ken Hall,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/511280,barswa/XC511280.ogg,38.87025
eaywag1,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",43.7545,-0.8624,Motacilla flava,Western Yellow Wagtail,tardy sylvain,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/584087,eaywag1/XC584087.ogg,68.048
eaywag1,[],[''],59.6655,17.3833,Motacilla flava,Western Yellow Wagtail,Jocce Ekstrom,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/732885,eaywag1/XC732885.ogg,13.818
eaywag1,[],['flight call'],37.0951,-6.0386,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/289881,eaywag1/XC289881.ogg,17.058
barswa,[],['call'],51.3672,5.8406,Hirundo rustica,Barn Swallow,Ad Hilders,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/671669,barswa/XC671669.ogg,10.057
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/361218,barswa/XC361218.ogg,16.849
eaywag1,[],['call'],51.8147,-0.6675,Motacilla flava,Western Yellow Wagtail,Calum Mckellar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/639687,eaywag1/XC639687.ogg,6.086
eaywag1,[],['flight call'],63.7599,20.2763,Motacilla flava,Western Yellow Wagtail,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/492498,eaywag1/XC492498.ogg,15.192
eaywag1,[],"['call', 'song']",60.7225,11.1095,Motacilla flava,Western Yellow Wagtail,Elias A. Ryberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/473729,eaywag1/XC473729.ogg,161.376
eaywag1,[],"['call', 'female']",53.6802,58.8524,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/317412,eaywag1/XC317412.ogg,10.8146875
comsan,[],['nocturnal flight call'],43.5352,-1.4475,Actitis hypoleucos,Common Sandpiper,Frédéric Cazaban,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/644516,comsan/XC644516.ogg,43.6245
barswa,[],"['alarm call', 'call', 'flight call', 'life stage uncertain', 'sex uncertain']",51.915,16.848,Hirundo rustica,Barn Swallow,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/672358,barswa/XC672358.ogg,30.24
barswa,[],['song'],-7.0611,110.4473,Hirundo rustica,Barn Swallow,Karyadi Baskoro,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/376569,barswa/XC376569.ogg,44.1208125
comsan,[],['call'],53.9299,-2.9833,Actitis hypoleucos,Common Sandpiper,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/501618,comsan/XC501618.ogg,24.398375
comsan,['cohmar1'],['flight call'],46.4605,6.3914,Actitis hypoleucos,Common Sandpiper,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://www.xeno-canto.org/113844,comsan/XC113844.ogg,6.1649375
eaywag1,[],['song'],43.1871,-9.0473,Motacilla flava,Western Yellow Wagtail,Yoann Blanchon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/380681,eaywag1/XC380681.ogg,26.906125
comsan,[],['call'],62.4067,17.7101,Actitis hypoleucos,Common Sandpiper,Aladdin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/428192,comsan/XC428192.ogg,37.903
barswa,[],"['call', 'life stage uncertain', 'sex uncertain']",23.5658,-105.8415,Hirundo rustica,Barn Swallow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/575357,barswa/XC575357.ogg,6.373
comsan,[],"['flight call', 'nocturnal flight call']",51.9839,5.3368,Actitis hypoleucos,Common Sandpiper,Peter van Vlaardingen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/465566,comsan/XC465566.ogg,9.096
barswa,[],['song'],52.5603,-6.2027,Hirundo rustica,Barn Swallow,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/667927,barswa/XC667927.ogg,31.111
comsan,[],['uncertain'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/666039,comsan/XC666039.ogg,5.172
barswa,[],"['call', 'song']",25.5804,-100.248,Hirundo rustica,Barn Swallow,Liliana Rodriguez Garza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/415547,barswa/XC415547.ogg,58.044125
eaywag1,[],"['male', 'song']",59.5157,16.4603,Motacilla flava,Western Yellow Wagtail,Mikael Litsgård,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/208705,eaywag1/XC208705.ogg,76.5126875
barswa,[],"['male', 'song']",19.3551,-99.0467,Hirundo rustica,Barn Swallow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/631965,barswa/XC631965.ogg,107.650625
eaywag1,[],"['flight call', 'juvenile']",25.6045,56.2347,Motacilla flava,Western Yellow Wagtail,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/505887,eaywag1/XC505887.ogg,10.997
eaywag1,[],"['flight call', 'nocturnal flight call']",45.2867,4.8289,Motacilla flava,Western Yellow Wagtail,Vincent Palomares,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/537565,eaywag1/XC537565.ogg,8.96
eaywag1,[],[''],43.4656,4.4482,Motacilla flava,Western Yellow Wagtail,Valentin Monnoy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/721189,eaywag1/XC721189.ogg,17.88
comsan,[],"['alarm call', 'call']",47.5321,9.7342,Actitis hypoleucos,Common Sandpiper,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/674243,comsan/XC674243.ogg,35.5788125
comsan,[],['call'],51.5939,-0.0489,Actitis hypoleucos,Common Sandpiper,David Darrell-Lambert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/447135,comsan/XC447135.ogg,25.872
eaywag1,[],['flight call'],46.925,9.9077,Motacilla flava,Western Yellow Wagtail,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/673596,eaywag1/XC673596.ogg,16.718375
barswa,[],['call'],51.6433,105.5224,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/458225,barswa/XC458225.ogg,12.432
comsan,[],['flight call'],43.2927,131.6282,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/266358,comsan/XC266358.ogg,95.84325
comsan,[],['alarm call'],49.4434,21.9175,Actitis hypoleucos,Common Sandpiper,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/422062,comsan/XC422062.ogg,83.376
comsan,[],"['call', 'flight call']",46.6449,0.5841,Actitis hypoleucos,Common Sandpiper,Sophie Neill,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/600832,comsan/XC600832.ogg,11.4
barswa,[],"['alarm call', 'begging call', 'call', 'juvenile']",43.1905,40.385,Hirundo rustica,Barn Swallow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/193514,barswa/XC193514.ogg,34.0375625
eaywag1,[],['nocturnal flight call'],41.4875,2.3653,Motacilla flava,Western Yellow Wagtail,Feliu López i Gelats,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/679303,eaywag1/XC679303.ogg,6.2955
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",58.7396,17.8657,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/653714,comsan/XC653714.ogg,16.536
barswa,[],['flight call'],37.1379,-7.6303,Hirundo rustica,Barn Swallow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/623204,barswa/XC623204.ogg,13.032
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.1684,0.974,Actitis hypoleucos,Common Sandpiper,Xavier Riera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/585172,comsan/XC585172.ogg,28.029
barswa,[],"['call', 'song']",30.0801,-99.5027,Hirundo rustica,Barn Swallow,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/141346,barswa/XC141346.ogg,24.502875
barswa,['wlwwar'],['song'],59.9358,24.3885,Hirundo rustica,Barn Swallow,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/417086,barswa/XC417086.ogg,37.944
eaywag1,[],['nocturnal flight call'],46.2018,-1.3648,Motacilla flava,Western Yellow Wagtail,Christian Kerihuel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/681324,eaywag1/XC681324.ogg,7.81
barswa,[],['nocturnal flight call'],37.1379,-7.6303,Hirundo rustica,Barn Swallow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/541615,barswa/XC541615.ogg,11.208
eaywag1,[],['flight call'],53.4815,6.182,Motacilla flava,Western Yellow Wagtail,Rob van Bemmelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/401723,eaywag1/XC401723.ogg,5.9298125
comsan,[],['call'],54.5632,8.8752,Actitis hypoleucos,Common Sandpiper,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/434827,comsan/XC434827.ogg,7.0008125
barswa,[],"['alarm call', 'begging call', 'call']",42.758,-70.801,Hirundo rustica,Barn Swallow,Phil Brown,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/433095,barswa/XC433095.ogg,65.544
comsan,[],['song'],67.2355,26.2503,Actitis hypoleucos,Common Sandpiper,Janne Bruun,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/216979,comsan/XC216979.ogg,24.68575
comsan,[],['nocturnal flight call'],51.9086,-8.3147,Actitis hypoleucos,Common Sandpiper,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/667807,comsan/XC667807.ogg,35.578
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/361240,barswa/XC361240.ogg,189.1788125
comsan,[],"['adult', 'nocturnal flight call']",53.4902,-2.6299,Actitis hypoleucos,Common Sandpiper,Robert Thorpe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/646093,comsan/XC646093.ogg,21.2114375
eaywag1,[],[''],40.7371,43.4518,Motacilla flava,Western Yellow Wagtail,Mehmet Ali Demiral,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/738505,eaywag1/XC738505.ogg,23.7714375
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/361239,barswa/XC361239.ogg,129.43675
